text,label
"In the past six years, our supervisory work and thematic reviews of CFD firms have found increasing instances of poor conduct and risks of consumer detriment across the sector. Our analysis of a representative sample of CFD client accounts found that these products were increasingly being sold to retail clients and that 82% of clients lost money on these products. As a result, in 2016 we published a consultation paper proposing a package of policy measures to address these risks.",0
"In responding to Resolution 6.1 we have: z approved and published an Energy Policy consisting of financing of fossil-fuel-related activities, encompassing thermal coal, upstream oil and upstream gas, fossil-fuelled power generation, and renewable and embedded energy solutions.",2
"Over the past several years, changing weather patterns and climatic conditions, including as a result of global warming, have added to the unpredictability of natural disasters and created additional uncertainty as to future trends and exposures. In particular, the consequences of climate change are expected to significantly impact the insurance industry, including with respect to risk perception, pricing and modelling assumptions, and the need for new insurance products, all of which may create unforeseen risks not currently known to us.",2
"Our continuous involvement in the Renewable Energy Independent Power Producer Procurement Programme has ensured that we maintain our status as the leading bank in supporting and enabling renewable energy delivery. Nedbank had committed R36,2bn at 31 December 2020 and has appetite to increase this to R50bn.",2
"Nedbank committed R37,2bn limits at 31 December 2020 and has appetite to increase this to R50bn for the South African renewable energy independent power producer programme. Nedbank will further its embedded generation financing to accelerate the transition and accordingly aims to achieve R2bn in financing by 2022.",1
"In addition to capital investments in the Regulated Utilities, Canadian Utilities intends to invest in long-term contracted capital for a fifth hydrocarbon storage cavern and additional industrial water facilities in northern Alberta, as well as a 9-MW merchant solar generation project in Chile and various business development opportunities with long-term potential.",2
"We determine which stores are included in the comp sales calculation at the beginning of a fiscal year and the classification remains constant throughout that year unless a store is closed permanently or for an extended period during that fiscal year. In the third quarter of fiscal 2018, 37 stores were significantly impacted by hurricanes, mostly in Puerto Rico, and were excluded from comp sales. These stores will be included in the comp sales measures once they again meet the comp sales criteria.",2
"We also anticipate that the potential effects of climate change will increasingly impact our own operations and those of client properties we manage, especially when they are located in coastal cities. For example, in 2017, the impact of natural disasters was significant with a series of devastating hurricanes impacting the U.S., on the Southeast and Atlantic coasts, Mexico and the Caribbean.",2
"The two projects in operation have a combined installed capacity of 6 MW, generating 15 GWh/ year and will guarantee the supply of renewable energy to 141 branches, allowing the institution to save R$ 53.7 million over 15 years. They will also enable an average decrease of 45% in the energy bill of our branches and contribute to the diversification of the renewable energy matrix in Brazil. When all the plants are in operation, 3,150 tons of carbon dioxide will no longer be emitted per year, which corresponds to the planting of about 21 thousand trees.",1
"Does not measure a portfolio’s total climate risks, such as physical risks in the event of extreme weather, floods and droughts, or, for example, consequences of increasing legislation on energy efficiency. Carbon footprints are not a measure of a portfolio’s total climate options or how well a portfolio is positioned against a transition to a low-carbon society.",1
"We also face certain risks that we deem catastrophic risks. These are very high severity, very low likelihood events that could result in multiple fatalities or injuries, an unplanned fundamental change to strategy or the way we operate, and have significant financial consequences. We do not consider likelihood when assessing these risks as the potential impacts mean these risks must be treated as a priority. Catastrophic risks are included as principal risks.",0
"GOVERNANCE To ensure that the board has oversight of climate-related issues, Newton’s independent non-executive chair will now be responsible for ensuring that climate-related risks and opportunities are integrated into Newton’s decision-making and business processes.",4
"Ecological factors and environmental regulations for access to raw material deposits also create a degree of uncertainty. In some regions of the world, for example in West Africa south of the Sahara, raw materials for cement production are so scarce that cement or clinker needs to be imported by sea. Rising transportation costs and capacity constraints in the port facilities can lead to an increase in product costs. Overall, we rate this as a low risk.",2
"In light of such events there has been a rise in climate-change activism epitomised by Greta Thunberg. We have also witnessed a plethora of pledges from both companies and politicians to tackle climate change, but real, decisive action supporting the pledges to reduce emissions has yet to surface. The uncomfortable truth is that our entire economy is based on fossil fuels, and therefore moving to a low-carbon future will affect all sectors. Furthermore, having emitted the bulk of the emissions to achieve economic growth and raise living standards, the West finds itself in the Janus-faced position of asking the developing world to reduce their emissions and perhaps by extension limit their ability to deliver growth and lift people out of poverty.",2
"In 2017, I commissioned Newton’s first TCFD (Task Force on Climate-related Financial Disclosures) report to ensure that we were holding ourselves to the same standards as our investee companies, and specifically to explain how we were considering, and preparing for, the risks and opportunities presented by climate change. Following the first report, I am delighted to introduce our second TCFD report which combines updates from 2018 and 2019, during which period we have made a number of positive changes. Highlights include establishing board-level oversight for Newton’s actions on climate-related risks, entering into new data relationships with carbon experts, undertaking significant internal education, and establishing a climate change-focused investment group to undertake climate scenario analysis.",4
"Whilst the transition scenarios saw material impacts on the investment portfolio, the most notable impacts on both investments and insurance liabilities arose from the physical effects of no transition, that is no additional actions beyond those already announced. Based on the PRA specifications, Scenario C, in which physical risk dominates, resulted in the most significant impact on the Group but did not breach risk appetite despite not allowing for reinsurance. This demonstrates the resilience of the Group’s strategy to such a scenario. Furthermore, the projected time frame (2100) for this scenario is likely to allow the business to adapt. The share of transition versus physical risks by scenario is shown below.",2
"We disseminate the importance of incorporating the sustainability principles in the planning and execution of actions to the entire value chain. Aiming to generate value for stakeholders and minimize any negative impacts, we have leaders committed to the challenge of reconciling business competitiveness with the construction of a more just and inclusive society.",2
Grid & Infrastructure and Retail – today represent the energy world of tomorrow. We rank among Europe‘s market leaders in the grid and retail business and have leading positions in renewables. We intend to spend a total of between €6.5 billion and €7.0 billion in capital throughout the Group from 2017 to 2019.,1
"Our Emerging Risk Committee, constituted by our executive directors, discusses various risks that may affect our business, and includes environmental considerations such as climate change as a standing agenda item. In addition, Newton’s Operating Committee is responsible for the management of how our business is run, and also considers relevant risks. Both committees ultimately report to the Executive Committee, with the outputs from the Emerging Risk Committee being reviewed at the Board Risk Committee.",4
Our expanding footprint CSL reaches patients in more than 70 countries and we continue to deliver on our promise to make our novel therapies available to patients around the world.,0
"The adoption of sustainable assumptions is in line with our strategy by directing the investment of funds to activities and/or production systems characterized by low environmental impact, low carbon and inclusive, from the mini to the large producer, throughout the value chain. Activities that are unsustainable or that violate environmental legislation are restrained, thus reducing the risks of customers and ours. The main financial facilities include the National Program for Strengthening Family Agriculture (Programa Nacional de Fortalecimento da Agricultura Familiar - Pronaf) and the Low Carbon Agriculture Program (Programa de Agricultura de Baixo Carbono - ABC). Further information can be found on the Sustainability website.",2
"Adverse weather, such as hurricanes and tropical storms, may impact Offshore’s financial performance directly or indirectly. Direct impacts may include damage to offshore facilities resulting in lower throughput, as well as inspection and repair costs. Indirect impacts may include damage to third party production platforms, onshore processing plants and pipelines that may decrease throughput on Offshore’s systems.",2
"Report a description of how their investment policies take into consideration social, environmental and governance objectives, and contribute to the transition to a low-carbon economy. These and similar regulatory requirements, as well as any further regulations regarding energy transition or our energy-related investments, could increase our compliance costs and adversely affect our business or the value of our investments.",2
"We remain committed to staying on course with our growth ambition by venturing into derivatives, specialty chemicals and solutions to further cement our position as a regional leader in the chemicals market. We first ventured into specialty chemicals in partnership with Dow Chemical Company, setting up the Optimal Group of Companies to produce performance and specialty chemicals including glycol ether and ethoxylates, among others. In line with the second prong of our growth strategy, we subsequently deepened our presence in the specialty chemicals market through the development of our Integrated Aroma Ingredients Complex under our joint venture company, BPC. This was followed by investments in 2-EHAcid and HR-PIB plants, all of which are the first of their kind in Southeast Asia, putting us ahead of the curve in the regional specialty chemicals market. These growth projects began commercial operations between 2016 and 2018.",0
"Currently, there are no licenced facilities in Canada for the permanent disposal of used nuclear fuel or L&ILW. The risks to OPG’s proposed L&ILW DGR for the safe long-term management of L&ILW are discussed below under the heading, Risks to Achieving Project Excellence – Deep Geologic Repository for Low and Intermediate Level Waste.",0
"Linde is exposed to legal risks relating to product liability in the countries where it operates, including countries such as the United States, where legal risks (in particular through class actions) have historically been more significant than in other countries. The outcome of any pending or future products and services proceedings or investigations cannot be predicted and legal or regulatory judgments or agreed settlements may give rise to significant losses, costs and expenses.",0
"The Group is exposed to multiple risks relating to the conduct of its general insurance business. The risks noted below are not meant to represent an exhaustive list, but outline those risks faced by the Group that have been identified in IAG's Risk Management Strategy:  strategic risk: the risk of not achieving corporate or strategic goals;",0
"Investigation We are exposed to risks that employees, third parties or intermediaries of any nature, acting to their benefit or in their interest, may carry out harmful acts such as corruption against the Public Administration, either national or foreign, set forth in the Anticorruption Law, or in any legislation of this type, of transnational scope and those applicable to the jurisdictions in which we operate.",0
"A similar approach could be used for allocating emissions in the fossil fuel electricity supply chain between coal miners, transporters and generators. We don’t invest in fossil fuel companies, but those investors who do should account properly for their role in the production of dangerous emissions from burning fossil fuels.",2
"CANADIAN UTILITIES: WHAT SETS US APART TRACK RECORD OF DIVIDEND GROWTH We have increased our common share dividend every year for the past 49 years, the longest record of annual dividend increases of any Canadian publicly traded company. On January 14, 2021, we declared a first quarter dividend of 43.98 cents per share or $1.76 per share on an annualized basis. We aim to grow dividends in-line with our sustainable earnings growth, which is linked to growth from our regulated and long-term contracted investments.",0
"Australian and foreign laws regulate environmental obligations and waste discharge quotas. Government agency audits and site inspections monitor CSL environmental performance. The EHS2 function continues to refine standards, processes, and data collection systems so CSL is ready to meet the new regulatory requirements.",2
"The purpose of financial statements is to communicate the Group’s financial information to its stakeholders, especially shareholders, investors and lenders. In this section we try to help readers who are not familiar with accounting rules and financial expressions to understand our financial information, by explaining the functions and relationships between the essential financial statements: the statement of profit or loss and other comprehensive income, the statement of financial position and the statement of cash flows. For comprehensive and authoritative definitions and explanations, readers should turn to the relevant accounting standards, but we hope this section offers useful guidance.",0
"Report 2019 (SR 2019), as requested by the shareholders. The hardcopies will be delivered once they are made available to the Company. • Nevertheless, we hope you would consider the environment before you decide to print the above reports or request for the printed copy of the IR 2019, GFR 2019 and SR 2019. The environmental concerns like global warming, deforestation, climate change and many more affect every human, animal and nation on this planet.",4
"Climate Change Risks and Opportunity Factors Considering climate change as its major management issue, LG Chem will respond to global climate change issues proactively. We categorized climate change risks and opportunity factors into regulatory aspect, physical aspect, and others and established a countermeasure for each issue. In particular, as a top priority of the Sustainability strategy, we have developed a carbon neutral growth strategy and are working on detailed action plans.",2
"On the smart device front, we released Super Mario Run, a new action game application featuring Mario, in December for the iOS and March for the Android. This title elicited a fantastic response from consumers worldwide. Furthermore, we released Fire Emblem Heroes, a full-fledged simulation RPG game application that can be enjoyed casually on smart devices, in February. The game is being enjoyed by both long-time fans of the Fire Emblem series and consumers who have never played the series on dedicated video game systems.",0
"The DNP Group seeks to minimize the impact our businesses have on the environment and supports biodiversity, first by complying with environmental laws and regulations and also by recognizing the relationship that each of our business activities has with the environment. In this way we hope to create a sustainable society in a world with limited resources.",2
"LIQUIDITY STRESS TESTING AND CONTINGENCY FUNDING PLANS In addition to the SCSS, the Bank performs liquidity stress testing on multiple alternate scenarios. These scenarios are a mix of TD-specific events and market-wide stress events designed to test the impact from risk factors material to the Bank’s risk profile. Liquidity assessments are also part of the Bank’s EWST program.",0
"Financing line for micro and small companies, with or without associated working capital, for investment projects that provide generation or maintenance of employment and income in urban areas to enable sustainable development of micro and small companies aligned with Proger Urbano.",0
"Reduction targets We continue to set reduction targets to limit the impact of our own operations on the environment. These targets clearly specify the carbon emissions and resource usage levels. We aspire to meet these targets and use them to guide our use of natural resources at group, cluster, business unit, team and individual level.",1
"Our Alignment with the UN SDGs As a global citizen, LG Chem is making efforts to contribute to the achievement of UN SDGs. Considering the direct and indirect impacts on our business models, we focus on the SDGs relevant to our businesses and engages in a variety of sustainability activities on specific targets.",2
"Indirect emissions result from operational activities we do not own or control. These include indirect energy emissions produced as a consequence of electricity we purchase to power our treatment plants and other indirect emissions as a consequence of our activities, e.g. from travel on company business and sludge and process waste disposal emissions.",1
"All data in this TCFD report is as of, or for the year-ended December 31, 2020 unless otherwise noted. References to Daimler’s Sustainability Report 2020 will be available with its publication by March 29, 2021. References to the CDP Climate Change Questionnaire are related to the reporting year 2019.",2
"Outcome: The bank explained that it would be winding down its fossil fuel-related merger and acquisition advice, investing substantially in clean tech and banking services, and that it was preparing its first TCFD report.",1
"In 2020, Banco do Brasil Foundation celebrated its 35th anniversary. Along its journey, it has contributed to the societal transformation of Brazilians and the sustainable development of the country, focused on serving the society’s most vulnerable segments, from north to south, from east to west, in cities and the countryside.",2
"Climate change is producing changes in weather and other environmental conditions, including temperature and precipitation levels, and thus may affect consumer demand for electricity. In addition, the potential physical effects of climate change, such as increased frequency and severity of storms, floods and other climatic events, could disrupt NRG's operations and supply chain, and cause them to incur significant costs in preparing for or responding to these effects. These or other meteorological changes could lead to increased operating costs, capital expenses or power purchase costs. NRG's commercial and residential customers may also experience the potential physical impacts of climate change and may incur significant costs in preparing for or responding to these efforts, including increasing the mix and resiliency of their energy solutions and supply.",2
"A sound and certain regulatory and fiscal environment should enable the global gold sector to ride out short-term fluctuations in gold prices and achieve sustained returns over the 15 to 20-year average life of a mining project. In many jurisdictions, however, the legal and tax environments have become less conducive to the long-term viability of the mining sector.",0
"Across our global workforce, 20% of Gold Fields’ employees are women (2018: 19%) – as recently as 2016, this number was only 15%. Women also hold 20% of management positions (2018: 18%). Just over half of our female employees work in core mining activities. For the second year running, Gold Fields 60 Gold Fields Integrated 2019 Annual Report was included in the Bloomberg Gender- Equality Index (GEI), one of only 325 companies globally to have achieved this. Gaps identified in the GEI include creating an inclusive culture, more detail and analysis of potential gender pay gaps, and creating a more supportive work environment for women. Going forward, we will continue to focus on improving in these areas within our business.",0
"The purchase price of these raw materials and other materials fluctuates depending on the supply-demand situation and the rising cost of certain raw materials and fuel as well as when purchases are made in foreign currencies from suppliers overseas. Kyocera’s businesses are many and varied, and we are working to enhance our price negotiating power when procuring raw materials and other materials through the ties we have inside the Kyocera Group. We are also striving to absorb the rising cost of raw materials and other materials in each business by making internal improvements that include cost reductions. In addition, we have executed long-term agreements with suppliers for certain raw materials in consideration of the future supply-demand balance.",0
